@relation user_mapped_updated-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-22-weka.filters.unsupervised.attribute.Remove-R5-6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.NumericToNominal-R10-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L5-10-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute votes_funny numeric
@attribute votes_useful numeric
@attribute votes_cool numeric
@attribute review_count numeric
@attribute friends numeric
@attribute fans numeric
@attribute average_stars numeric
@attribute compliments numeric
@attribute elite numeric
@attribute personality {1,2,3,4,5,6,7,8,9,10}

@data
6,38,7,29,0,0,3.62,3,0,1
6,14,4,6,1,0,3.83,0,0,3
1,9,3,9,0,0,2.3,0,0,4
1,6,2,16,2,0,4.69,0,0,4
141,517,338,496,13,27,3.65,160,5,3
0,0,0,3,0,0,1.5,0,0,3
0,4,0,4,0,0,3.25,0,0,1
7,28,6,69,2,0,3.77,0,0,1
0,2,0,2,0,0,3,0,0,4
159,458,197,189,7,12,4.13,212,5,1
0,0,0,2,1,0,3.5,2,0,4
0,0,0,1,0,0,5,1,0,4
75,131,45,82,19,2,3.8,17,3,1
2,12,2,18,6,1,3.33,2,0,4
12,62,19,114,1,1,3.96,5,1,3
68,99,32,48,1,2,3.63,5,0,3
0,1,0,1,0,0,5,0,0,2
0,3,1,1,0,0,4,0,0,1
1,11,4,9,1,0,3.22,2,0,4
0,3,1,3,0,0,4.5,0,0,3
0,6,1,1,11,0,3,1,0,3
1,6,0,35,1,0,4.26,0,0,4
19,95,60,148,31,4,4.42,16,0,3
4,19,13,14,0,0,4.07,0,0,1
0,2,0,1,0,0,5,0,0,4
7,18,1,17,0,0,2.82,0,0,3
1,1,0,2,1,0,5,0,0,1
23,66,20,134,0,2,3.52,0,0,3
0,0,0,6,0,0,4.83,0,0,3
2,7,1,6,1,0,3,0,0,4
4,30,3,16,0,0,4.94,2,0,1
0,16,6,8,0,0,3.88,1,0,2
36,171,58,351,3,5,3.7,19,3,3
0,6,0,7,0,0,2.83,0,0,3
0,0,0,2,0,0,4.5,0,0,4
69,186,91,107,9,3,3.6,22,0,3
0,5,0,9,0,0,3.33,0,0,3
101,429,151,200,38,6,3.88,53,4,1
0,4,0,2,0,0,5,0,0,1
0,0,0,2,2,1,4,2,0,4
53,134,65,110,1,4,4.11,26,2,1
4,9,5,11,1,0,3.9,1,0,3
2,19,3,10,0,0,3,0,0,3
1,4,0,3,0,0,3.33,0,0,3
0,2,0,2,14,0,5,0,0,1
44,109,31,213,1,6,4.07,8,0,1
0,25,7,13,2,0,4.08,0,0,1
2,2,2,16,0,0,4.29,0,0,3
94,281,81,205,26,6,3.66,28,2,1
41,88,52,42,148,11,3.86,23,2,1
3,15,2,41,0,1,4.05,1,0,4
4,6,3,8,0,1,3,1,0,2
21,47,20,27,14,1,3,2,0,3
14,65,5,37,3,0,4.3,3,0,1
175,422,166,263,2,8,4,52,4,1
0,4,3,2,1,0,4,0,0,1
6,20,13,11,4,0,3.82,6,0,3
3,3,3,2,1,0,3.5,1,0,3
0,4,2,4,0,0,4,0,0,3
0,3,0,3,0,0,2.33,0,0,2
1,6,6,7,2,0,5,2,0,3
0,3,3,3,0,0,5,0,0,3
86,184,102,61,32,10,3.78,70,2,4
109,181,145,71,3,0,3.82,24,0,3
0,1,0,9,0,0,4.12,0,0,4
3,3,5,1,5,0,5,0,0,1
0,1,0,1,0,0,2,0,0,3
4,29,7,25,0,1,4.41,0,0,3
28,81,15,91,7,0,3.62,6,0,3
8,5,2,2,5,0,5,4,0,3
37,101,27,132,1,4,3.3,13,0,4
21,61,19,71,1,1,3.76,2,0,1
0,5,1,4,0,0,3.25,0,0,3
0,4,2,3,6,0,4,1,0,2
5,18,6,10,2,1,4.7,3,0,1
6,23,10,16,16,1,3.59,11,0,1
3,6,1,2,1,1,3.5,0,0,3
2,20,5,17,3,0,4.06,2,0,4
15,85,31,78,66,0,4,5,0,3
1,15,2,18,2,0,4.33,0,0,3
162,122,109,67,6,1,3.45,38,0,3
2,7,2,2,1,0,5,1,0,3
0,6,3,7,1,0,2,0,0,2
0,2,2,7,9,0,4.5,2,0,3
3,34,7,39,1,0,3.73,2,0,3
2,18,6,22,0,0,4.55,0,0,1
0,7,2,4,0,0,4.5,0,0,1
2,13,2,21,0,0,4.1,0,0,4
1,26,2,9,0,0,3,0,0,3
19,151,62,364,1,2,3.57,19,4,1
5,21,4,9,4,0,3.44,0,0,1
25,52,14,30,7,2,3.57,4,0,2
3,16,3,11,2,0,3.36,0,0,4
1,3,1,5,1,0,5,1,0,3
0,3,2,13,0,0,3.07,0,0,3
0,4,0,5,0,0,2.8,0,0,3
0,1,0,2,3,0,2,0,0,4
1,6,2,6,1,0,4.83,0,0,1
4,2,1,2,0,0,3,0,0,1
4,6,0,19,1,0,3.39,0,0,3
0,8,1,7,3,0,4.43,0,0,3
1,7,3,3,0,0,5,0,0,1
2,7,2,9,1,0,4.56,0,0,1
2,5,0,5,2,0,4,0,0,1
8,30,5,21,8,0,4,7,0,2
201,364,317,384,14,14,3.84,148,3,4
2,44,16,10,25,1,3.9,9,0,1
7,35,7,41,2,2,3.56,7,0,1
1,7,1,2,0,0,5,1,0,3
1,4,0,3,0,0,3,0,0,3
0,5,3,3,0,0,5,0,0,3
6,11,1,10,6,0,4.3,1,0,4
594,1180,641,328,15,23,3.32,788,4,3
17,34,6,17,1,0,3.35,1,0,3
0,13,3,12,2,2,3.6,1,0,3
395,879,456,324,15,9,3.7,289,6,3
5,13,1,18,0,0,1.88,0,0,3
1,4,2,3,0,0,4,0,0,4
2,2,1,5,0,0,4,0,0,3
2,7,3,18,11,0,3.67,1,0,2
14,25,15,22,28,1,3.95,110,0,2
3,3,0,4,2,1,3.75,0,0,4
15,40,6,30,0,1,4.47,0,0,1
25,124,18,104,0,0,3.36,2,0,3
13,23,2,20,0,0,3.15,1,0,4
3012,4331,3596,694,82,121,3.93,5147,7,3
2,19,9,29,1,0,4.03,6,0,4
1,2,2,4,6,0,5,0,0,4
2,6,0,9,0,0,3.89,1,0,1
0,0,0,4,0,0,4.5,0,0,1
6,64,5,54,0,1,3.43,3,0,3
7,14,6,10,2,1,3.5,1,0,3
16,87,15,45,0,1,3.51,3,0,3
0,3,0,1,7,0,5,1,0,1
0,8,0,14,0,0,4,0,0,1
12,83,34,74,0,1,3.85,3,0,4
22,20,4,9,4,0,3.89,4,0,3
1,4,2,10,0,0,4.5,0,0,3
30,61,19,105,1,0,3.54,8,0,3
0,22,1,3,1,0,3,0,0,1
89,189,77,154,1,1,2.99,28,3,3
5,18,4,21,1,0,3,0,0,3
1,1,1,7,3,0,3.71,0,0,3
0,5,1,5,0,0,4.25,0,0,3
1,7,1,15,2,0,3.67,0,0,3
2,2,2,3,0,0,1,0,0,4
0,0,0,2,0,0,4,0,0,1
0,3,0,4,0,0,2.33,0,0,3
248,270,187,149,1,12,3.5,22,2,3
0,2,0,2,0,0,4.5,0,0,1
5,5,4,14,10,1,4.29,2,0,3
4,1,0,3,0,0,3.33,0,0,3
10,30,2,29,1,0,2.9,2,0,3
5,28,4,28,4,0,2.89,2,0,3
0,12,0,6,0,1,2.83,0,0,3
3,7,1,6,0,0,3,1,0,3
1,5,4,7,0,0,3.29,1,0,2
0,0,0,2,0,0,3,0,0,4
13,36,10,50,51,1,4.19,37,0,3
13,20,7,12,26,0,3.67,4,0,3
44,126,19,70,4,1,2.96,8,0,3
2,17,1,6,0,0,3.6,0,0,3
1,0,0,4,1,0,4.25,0,0,4
1,1,0,6,0,0,4.75,0,0,2
115,251,76,298,4,4,3.41,30,0,2
0,0,0,3,0,0,4.67,0,0,3
8,40,14,37,11,1,3.85,1,0,3
1,15,2,11,3,2,3.67,0,0,2
6,24,3,9,1,0,2.88,0,0,4
0,1,1,4,1,0,4.67,1,0,3
1,4,2,11,0,0,2.78,0,0,4
4,25,5,68,2,0,3.68,6,0,3
1,3,2,17,0,0,2.87,0,0,3
0,0,0,1,0,0,2,0,0,3
25,38,27,21,21,2,3.76,69,0,1
2,13,2,18,0,0,3.89,0,0,1
2,24,4,18,16,1,4.32,1,0,3
470,584,336,275,29,44,3.64,417,3,4
4,8,4,5,0,0,4.6,1,0,3
5,15,1,18,2,0,3.42,0,0,4
1,1,1,4,0,0,5,0,0,3
1,14,7,12,0,0,4.67,0,0,1
14,54,16,73,1,1,4.03,7,1,1
0,16,2,18,3,1,4.06,2,0,3
32,71,59,39,5,1,3.71,17,0,3
3,31,6,24,4,0,3.64,7,0,3
36,105,17,57,5,2,3.7,23,0,1
1,9,4,7,0,0,4.57,0,0,3
26,28,22,12,0,1,4.42,2,0,3
3,2,0,3,0,0,3.33,0,0,1
0,5,0,4,0,0,4.67,0,0,1
15,20,16,10,0,0,4,0,0,1
10,40,7,25,2,1,3.17,1,0,3
2,2,1,2,0,0,1.5,0,0,3
1466,2507,1876,404,64,37,3.41,1481,4,3
1,21,6,25,0,0,3.36,5,0,2
1,8,2,8,3,0,4.71,2,0,1
2,6,1,16,0,0,2.71,0,0,4
2,16,2,14,3,0,3.29,1,0,1
3,10,2,12,0,0,4.15,1,0,3
7,18,8,12,0,0,4.09,0,0,4
0,0,0,1,0,0,2,0,0,3
826,1068,724,506,186,30,3.54,454,5,3
1,4,3,5,11,0,5,0,0,1
0,9,1,5,0,0,4.33,0,0,3
0,0,0,2,0,0,4.5,0,0,4
22,42,26,47,3,1,4.43,4,0,1
7,47,7,25,0,0,3.4,3,0,3
11,50,59,40,5,0,3.8,15,0,3
0,4,1,9,43,0,4.38,0,0,3
65,263,62,256,9,5,3.5,20,2,1
26,57,11,39,18,1,3.42,1,0,3
0,14,3,15,16,0,3.27,1,0,4
0,5,2,8,0,0,4.29,1,0,1
3,9,8,33,0,0,3.44,0,0,1
35,100,23,228,0,2,3.46,0,0,2
0,3,2,3,0,0,5,0,0,4
3,5,3,9,0,0,4.11,0,0,2
0,0,0,2,0,0,2.5,0,0,3
5,21,11,18,10,3,4.11,5,0,2
0,1,1,5,0,0,2.8,0,0,3
0,3,3,3,0,0,4.67,0,0,4
0,0,0,1,0,0,1,0,0,3
2,11,0,6,0,0,3.33,0,0,1
0,2,0,1,5,0,5,0,0,3
0,7,0,8,0,0,4,0,0,2
2,6,2,5,2,0,4.2,0,0,1
39,168,91,36,13,0,3.19,17,0,3
2,15,4,23,1,5,4.13,4,0,3
1,1,1,3,0,0,3.5,0,0,3
0,2,2,8,16,1,3.75,1,0,1
5,23,6,23,0,0,4,0,0,1
2,1,1,7,0,0,4.33,0,0,1
39,94,58,76,17,4,3.92,63,2,1
3,7,3,17,0,0,3.88,0,0,3
1,13,3,12,8,1,4.58,1,0,1
0,6,2,6,3,0,3.5,1,0,4
2,6,1,4,0,0,2.67,1,0,4
47,84,21,53,0,1,3.02,4,0,3
0,5,3,4,0,0,4.5,1,0,4
1,2,1,2,0,0,5,0,0,3
27,142,71,48,6,2,3.88,12,0,1
1,29,4,18,2,0,4.67,7,0,1
3,23,2,28,1,2,3.39,0,0,2
62,336,128,204,8,12,3.42,96,5,3
0,2,2,3,2,0,5,0,0,1
1,26,5,29,0,0,3.67,1,0,3
1,7,2,6,3,0,3.5,0,0,3
70,90,24,28,6,0,4.13,3,0,3
0,5,1,3,2,0,4.33,0,0,4
3,17,9,28,0,0,4.39,0,0,4
23,35,5,90,0,0,3.16,0,0,4
0,1,0,2,0,0,4,0,0,4
0,0,0,1,2,0,2,0,0,3
0,2,0,3,0,0,2.67,0,0,3
66,191,62,179,14,8,3.42,50,3,3
0,1,0,1,0,0,1,0,0,3
0,8,1,9,3,0,3.89,1,0,4
0,1,0,1,0,0,5,0,0,3
52,187,97,146,4,4,3.77,61,3,3
0,1,1,2,0,0,4,0,0,1
1,14,3,24,0,0,4.32,0,0,2
0,0,0,1,0,0,2,0,0,3
0,0,0,2,0,0,5,0,0,1
2,10,5,18,0,0,4.35,1,0,1
0,1,0,2,0,0,5,0,0,3
1,3,0,2,0,0,3,0,0,3
18,71,27,37,1,2,3.49,1,0,3
0,13,1,30,0,0,3.57,0,0,3
23,40,21,46,0,3,3.58,19,0,3
482,661,525,172,33,4,3.28,153,0,3
8,25,7,10,6,0,3.8,3,0,3
1,5,0,7,13,1,4.57,0,0,3
0,1,0,4,2,0,4,0,0,3
3,10,1,14,0,0,2.7,0,0,2
0,2,1,3,0,0,4,0,0,4
804,1390,1031,585,26,35,3.74,306,5,1
0,0,0,1,0,0,5,0,0,1
112,231,87,226,1,2,3.81,19,3,3
0,0,0,1,14,0,5,0,0,2
0,0,0,4,0,0,2.33,0,0,3
0,1,0,5,0,0,2.25,0,0,3
0,2,0,6,0,0,3.5,1,0,1
9,14,3,14,3,0,3.36,1,0,4
0,3,2,4,0,0,2.67,0,0,3
8,4,5,19,0,0,3.84,1,0,3
1,12,2,9,4,1,4.25,1,0,3
51,153,73,116,4,5,4.24,25,0,1
0,3,0,5,0,0,2.8,0,0,3
4,7,1,14,0,0,3.62,0,0,3
0,3,0,1,0,0,2,0,0,4
68,114,62,79,14,3,3.95,28,0,1
1,2,0,3,0,0,4.5,1,0,3
1,3,0,1,0,0,2,0,0,4
2,16,6,33,3,0,3.68,5,0,3
160,556,214,219,5,6,3.64,85,3,2
0,3,0,2,1,0,5,0,0,3
0,1,0,1,0,0,1,0,0,1
4,18,3,67,0,2,3.83,1,0,3
9,51,16,78,0,0,3.97,0,0,3
3,8,4,4,0,0,4.33,1,0,3
0,2,0,2,1,0,5,0,0,3
1,3,1,14,2,0,4.14,0,0,3
0,0,0,3,0,0,3.67,0,0,1
0,2,0,2,0,0,5,0,0,1
130,194,119,102,29,1,3.88,34,1,3
6,31,5,13,4,0,2.62,3,0,1
5,22,11,57,0,0,4.11,1,0,3
0,2,0,6,0,0,2.5,0,0,3
1,0,0,5,0,0,3.5,0,0,4
1,4,1,6,0,0,3.83,0,0,1
1,8,1,7,0,0,1.33,1,0,1
1,3,0,5,0,0,3,0,0,3
6,19,1,29,0,0,3.48,1,0,4
1,28,4,24,0,0,3.83,3,0,1
5,19,5,28,1,0,4.14,1,0,3
331,548,327,463,15,15,3.8,129,5,4
33,40,27,17,21,2,4.17,4,0,1
0,4,3,2,2,0,4.5,2,0,2
6,7,1,23,3,0,3.52,1,0,1
5,22,5,18,7,0,3.7,12,0,4
1,9,3,10,0,0,3,0,0,1
9,10,6,23,8,0,4.04,1,0,3
4,9,1,7,2,0,3.83,1,0,4
0,2,1,3,0,0,4,0,0,3
0,0,0,3,0,0,1,0,0,3
103,215,109,146,11,29,3.83,91,2,1
0,18,3,25,0,0,3.64,0,0,3
6,6,4,2,0,0,2.33,1,0,4
1,1,1,3,5,0,4,1,0,1
51,107,91,23,20,0,3.61,25,0,3
0,0,0,3,2,0,4.67,0,0,1
2,1,1,1,1,0,2,0,0,1
8,19,7,14,0,0,3.21,3,0,3
0,1,0,4,0,0,4,0,0,3
2,1,1,8,0,0,3.5,0,0,3
1,0,0,5,2,0,4.6,1,0,3
9,38,7,70,0,0,3.46,1,0,3
3,1,0,5,5,0,4,1,0,1
1,4,1,7,0,0,2.29,0,0,3
10,25,7,15,0,0,3.27,2,0,3
14,22,14,20,62,8,4.45,5,0,3
0,1,0,1,0,0,5,0,0,3
0,0,0,2,0,0,1,0,0,4
256,259,174,245,0,5,3.78,45,3,3
600,1042,881,176,13,19,4.14,499,4,3
3,23,2,8,0,0,3.86,1,0,3
330,37,15,22,2,1,3.36,2,0,3
2,4,2,1,3,0,1,3,0,3
50,68,33,44,6,1,4.14,12,0,3
4,22,3,33,0,0,3.12,0,0,3
12,40,8,24,3,0,3.56,1,0,3
0,2,0,12,0,0,3.58,0,0,2
0,0,0,3,0,0,4,0,0,4
1,0,0,2,0,0,3,0,0,2
4,4,3,2,0,0,2,0,0,3
0,5,0,5,0,0,4.29,0,0,4
3,10,1,6,18,2,3.12,6,0,3
2,8,1,7,0,0,4.56,0,0,1
179,1028,552,113,51,4,3.48,33,2,3
3,5,2,7,0,0,3,0,0,1
11410,17724,14494,1759,330,264,3.48,14680,5,4
5,21,3,10,0,0,3.64,0,0,3
0,4,0,6,0,0,5,0,0,3
6597,4239,3949,585,14,98,3.7,1004,7,3
0,4,4,7,0,1,2.86,0,0,4
7,11,11,9,1,0,3.57,1,0,3
0,28,6,16,2,0,3.59,2,0,1
0,1,0,7,0,0,4.14,0,0,3
2,0,0,3,0,0,5,0,0,3
0,5,0,2,0,0,3,0,0,4
12,19,11,8,2,0,4.33,5,0,1
0,7,0,6,1,0,3,0,0,1
0,2,0,4,0,0,1.75,0,0,1
40,118,40,91,0,2,3.45,1,0,3
1,11,3,10,0,0,3.09,1,0,3
0,3,0,9,1,1,2.75,0,0,3
46,140,72,140,8,10,4.16,55,3,3
12,17,4,16,0,1,2.62,0,0,3
0,8,5,10,0,0,4.88,0,0,3
15,42,21,28,7,0,4.11,16,0,3
17,24,11,26,5,2,3.85,5,0,3
4,12,4,21,1,2,3.57,9,0,2
0,1,1,4,9,1,4.67,1,0,1
15,52,14,20,11,0,4.15,0,0,3
0,4,1,8,14,0,4.71,0,0,4
2,2,0,3,2,0,2.33,0,0,2
0,0,0,2,0,0,4,0,0,3
0,1,0,8,0,0,3.71,0,0,3
9,33,2,11,0,0,2.9,0,0,3
1,5,3,8,1,0,4.38,3,0,3
7,85,15,60,6,1,3.67,7,0,3
3,9,3,12,0,0,3.25,0,0,3
1,2,1,1,17,0,5,0,0,1
36,72,56,19,37,3,3.71,56,0,1
0,2,0,5,0,0,1.83,0,0,3
185,533,311,277,8,25,3.44,209,0,1
509,635,557,164,25,22,3.53,1226,3,3
12,15,2,18,0,1,3,6,0,4
2,2,1,9,0,0,3,0,0,3
59,262,110,572,1,5,3.65,14,0,3
0,0,0,1,5,0,1,0,0,1
0,7,2,5,1,1,3.8,1,0,2
2009,2632,2632,144,53,53,3.93,4666,2,4
5,13,5,41,17,1,4.24,7,0,3
3,7,4,23,0,2,3.25,0,0,3
44,162,83,97,42,3,4.14,22,4,3
11,79,22,71,3,0,4.32,1,0,3
9,43,11,25,5,0,3.32,4,0,3
0,6,1,6,1,1,3.6,1,0,4
29,89,23,127,4,2,3.57,18,1,1
20,42,18,28,5,0,3.59,4,0,4
4,22,2,12,4,0,3.17,0,0,3
0,1,0,3,0,0,4.5,0,0,1
25,70,15,25,7,3,3.5,4,0,3
535,975,503,425,89,10,3.44,162,1,3
11,29,19,21,16,0,3.17,4,0,4
2,8,2,5,0,0,5,0,0,1
0,1,0,6,1,0,3,0,0,1
15,85,64,7,1,23,4.5,0,0,1
0,1,0,4,0,0,2.5,0,0,4
1,17,4,21,0,1,3.95,4,0,2
1,4,2,5,8,0,3.8,0,0,1
225,479,236,263,49,11,3.74,69,6,3
4,9,5,22,6,0,4,2,0,3
47,84,45,68,24,5,4.46,14,0,3
7,27,11,11,3,0,4.18,6,0,4
6,37,11,17,25,0,4.28,1,0,3
1,1,1,5,0,0,4,0,0,1
0,4,1,2,33,0,3,0,0,4
0,1,0,1,1,0,4,1,0,1
4,23,5,45,0,0,3.84,0,0,3
3,6,3,3,0,0,5,0,0,3
3,49,16,31,0,0,4.31,1,0,3
0,2,1,7,0,0,5,0,0,2
2,4,1,3,0,0,3.67,0,0,3
256,466,313,213,22,34,3.74,414,5,1
10,46,13,31,1,1,3.41,0,0,3
0,0,0,2,1,0,3,0,0,2
4,14,0,39,0,0,3.74,2,0,3
0,0,0,2,1,0,3.5,0,0,3
1,5,1,6,0,1,5,0,0,1
1,4,0,15,0,0,3.67,0,0,3
163,537,365,92,235,23,4.13,305,3,3
14,77,19,55,24,2,4.32,7,0,1
0,1,0,2,0,0,3.5,0,0,1
2,3,0,2,0,0,1,0,0,3
1,6,2,10,0,0,4.5,0,0,3
28,139,19,61,0,1,3.57,3,0,1
1,4,3,1,4,0,2,2,0,1
1,3,0,7,0,0,3.14,0,0,3
0,3,3,8,0,0,3.88,1,0,1
7,18,4,25,0,0,2.63,0,0,3
1,3,0,4,0,0,3.75,0,0,1
12,42,11,6,16,0,3.29,2,0,3
0,0,0,1,0,0,1,0,0,3
2,4,1,8,2,0,4.43,0,0,1
19,51,25,62,2,0,3.74,8,0,2
1,2,0,6,0,0,2.5,0,0,3
3,17,1,12,1,0,3.92,0,0,4
0,0,0,1,2,0,5,0,0,3
14,59,17,53,3,1,3.89,3,0,3
0,10,1,16,1,1,3.88,0,0,1
10,52,23,13,4,1,4.08,6,0,3
2,18,4,20,0,0,2.9,0,0,2
2,7,0,8,0,0,2.38,1,0,3
2,7,0,6,0,0,4.33,0,0,4
208,374,247,152,3,7,3.41,114,2,1
14,69,28,24,3,1,2.71,9,0,3
1,1,1,6,0,0,3.17,0,0,4
3,24,4,41,26,2,4.54,1,0,3
0,7,1,2,12,0,4.5,0,0,3
0,1,0,2,0,0,4,0,0,3
1,17,4,10,3,0,4.5,0,0,3
1,12,1,14,0,0,4.08,1,0,4
0,0,0,2,1,0,5,0,0,4
2,2,1,5,3,0,4,0,0,3
11,104,26,69,0,2,3.74,8,0,4
41,97,15,71,2,5,3.8,2,0,1
0,1,0,4,0,0,4,0,0,3
0,0,0,1,0,0,5,1,0,3
0,0,0,2,0,0,4.5,0,0,3
1,5,5,6,4,1,4.5,1,0,3
492,506,413,131,8,12,3.85,248,0,3
0,1,0,1,0,0,1,0,0,3
0,1,0,3,0,0,2,0,0,3
0,8,0,12,0,0,4.67,0,0,3
2,5,1,4,5,0,4.6,0,0,1
0,5,1,4,0,1,3.75,0,0,3
0,12,3,33,1,1,3.82,5,0,2
0,2,1,10,0,0,4.11,0,0,1
5,22,7,20,3,1,4,1,0,3
5,6,4,1,1,0,5,2,0,3
0,5,1,3,0,0,4.25,2,0,2
1,17,3,12,6,0,4.33,5,0,3
0,1,0,2,4,0,3,0,0,3
2,10,5,7,10,1,3.43,1,0,3
0,28,4,17,0,1,3.44,1,0,3
3,22,9,24,0,0,4.26,3,0,1
8,30,5,22,5,0,3.87,1,0,3
0,6,0,8,1,0,2.67,0,0,1
148,182,145,52,59,6,3.79,66,0,3
3,15,3,22,8,1,3.55,4,0,1
47,93,46,47,66,2,3.23,24,2,3
4,33,1,13,2,1,2.38,1,0,1
4,19,6,74,1,0,4.24,3,0,1
39,97,44,52,5,2,4.19,4,0,3
0,2,0,1,0,0,1,0,0,3
0,0,0,1,0,0,2,0,0,4
0,0,0,2,4,0,5,0,0,4
13,78,11,18,1,0,3.5,3,0,3
0,5,1,3,2,0,3.67,1,0,1
0,4,2,24,0,0,4.09,0,0,3
0,5,3,6,1,0,4.17,0,0,1
0,4,1,7,0,0,2.12,0,0,4
1,10,1,10,1,0,4.6,1,0,4
0,0,0,2,0,0,5,0,0,4
15,59,10,30,2,1,3.28,2,0,4
2,12,2,22,0,1,3.86,1,0,1
1131,1224,929,441,24,29,3.55,834,5,3
2,5,2,5,0,0,5,7,0,1
0,3,1,5,1,0,3.8,0,0,3
6,10,3,5,8,0,2.8,1,0,3
1,39,16,27,2,1,4.81,4,0,3
8,33,6,16,0,1,2.8,2,0,1
0,8,7,6,3,1,3.5,1,0,3
0,4,0,4,1,0,4.5,0,0,4
8,28,3,38,3,0,3.17,6,0,3
1,3,0,7,2,0,4,0,0,4
2,2,0,11,0,0,3.71,0,0,2
431,353,66,251,2,2,2.62,17,0,3
0,2,1,11,0,0,4.1,0,0,3
6,10,3,35,6,0,4.06,0,0,3
8,41,16,37,0,1,3.76,0,0,4
0,4,0,10,2,2,4.4,0,0,1
3,23,6,46,1,0,4.02,2,0,3
2,3,0,6,0,0,3.33,1,0,3
2,5,1,5,0,0,3.2,0,0,1
1,9,1,11,0,0,2.82,0,0,4
2,8,0,4,0,0,4,0,0,1
0,2,0,2,0,0,5,0,0,1
0,11,0,4,1,0,4.25,1,0,1
4,18,8,24,3,1,3.46,9,0,1
1,7,0,7,3,0,2.83,0,0,3
218,652,307,295,122,16,3.72,123,5,3
1,2,1,3,33,0,5,0,0,3
8,24,7,70,0,0,3.87,1,0,3
72,245,207,236,16,2,4.18,56,3,3
26,91,30,44,6,3,3.98,14,0,3
6,51,10,22,6,0,3.27,5,0,3
0,2,0,5,1,0,4.2,0,0,3
2,25,1,94,0,0,3.72,0,0,1
0,2,0,4,2,0,2,4,0,4
2,3,1,5,0,0,5,0,0,3
0,1,0,4,9,0,4,5,0,3
5,22,7,28,0,0,2.69,0,0,1
2341,6935,4303,3195,91,137,3.66,1176,7,3
1,8,2,10,0,0,2.9,1,0,1
1,1,0,6,0,0,2.67,1,0,3
3,5,2,6,0,0,5,2,0,1
0,1,0,3,0,0,4.5,0,0,3
0,2,0,2,0,0,2.5,0,0,4
228,636,151,409,4,10,3.54,362,2,1
2,5,2,5,1,0,4.2,2,0,3
1,4,1,2,0,0,4.5,0,0,3
0,5,0,3,0,0,4,0,0,4
0,4,1,3,4,0,3.67,2,0,3
2,18,5,18,1,1,4.05,5,0,3
2,7,3,10,7,0,3.8,0,0,1
9,22,10,33,8,1,3.94,12,0,4
0,4,1,6,2,0,3.5,0,0,1
14,70,13,35,0,0,3.06,4,0,3
0,2,0,5,0,0,2.75,0,0,3
1,1,0,1,3,0,4,0,0,4
5,3,1,9,5,0,3.33,1,0,3
0,3,1,5,0,1,4.25,0,0,1
0,2,0,5,10,0,4.86,0,0,1
375,571,393,278,73,5,3.54,68,6,3
1,2,1,3,5,0,3.67,1,0,1
12,28,13,13,14,1,4.23,1,0,3
50,167,36,171,1,1,3.5,30,3,3
1,20,5,11,1,0,4.17,5,0,4
0,0,0,1,0,0,5,0,0,4
17,62,29,66,5,2,4.23,18,0,4
12,44,12,48,5,2,3.94,5,0,4
10,32,11,12,3,0,3.69,4,0,1
17,18,5,12,1,0,4,0,0,2
0,13,2,5,4,0,2.6,0,0,2
12,36,9,50,1,1,4.42,7,0,2
472,790,601,164,223,17,3.76,433,6,1
1492,3117,2334,725,162,31,3.85,1222,7,3
2,7,3,9,0,0,3,0,0,3
11,41,6,27,10,1,3.7,5,0,3
0,1,0,2,0,0,1,0,0,3
0,6,0,3,0,0,5,1,0,3
25,104,23,161,9,1,3.7,7,0,3
2,6,1,14,1,0,3.79,0,0,1
41,60,45,30,13,1,3.07,9,0,2
1,7,1,6,0,0,4.29,0,0,3
2,16,6,8,1,0,3.3,2,0,3
1,7,1,11,1,0,4.25,0,0,2
1,8,4,7,1,0,3.71,1,0,1
1,4,0,7,3,1,4,1,0,1
3,15,4,33,18,0,3.91,2,0,3
46,117,43,77,12,1,3.71,22,2,3
0,0,0,2,1,0,1,0,0,3
1,12,1,10,3,0,4.2,2,0,3
0,2,0,3,2,0,4.33,0,0,2
3,13,5,7,0,0,3.86,1,0,1
1,3,0,2,0,0,3,0,0,3
2,2,0,3,1,0,2.67,0,0,4
4,12,2,10,2,0,4.2,0,0,4
10,15,5,11,0,0,2.53,0,0,1
0,4,0,5,0,0,3.5,0,0,3
11,21,3,20,0,0,2.65,0,0,3
15,26,13,38,2,0,3.83,12,0,3
5,9,5,10,6,1,4.71,0,0,3
0,0,0,5,0,0,4.4,0,0,4
0,37,1,7,2,1,4.29,0,0,1
9,22,10,38,0,0,4.47,0,0,3
1,7,1,6,0,0,3,0,0,2
0,0,0,4,0,0,4.33,0,0,3
5,35,7,34,0,0,3.95,0,0,1
26,38,37,18,5,0,4.37,7,0,2
1,2,0,2,0,0,2.33,0,0,4
0,3,0,3,0,0,3,0,0,3
171,519,201,450,10,10,3.41,104,3,3
1,11,0,17,0,0,4.53,0,0,4
40,129,40,146,53,0,3.5,23,3,3
1,14,2,7,3,0,3.29,1,0,3
94,8,2,10,0,0,4.4,2,0,3
